11th; adj
12th; adj
13th; adj
13-year-old; adj
14th; adj
15th; adj
16th; adj
17th; adj
18-year-old; adj
18th; adj
19-year-old; adj
19th; adj
1st; adj
1st-place; adj
1st-place; adv
1920-aj; adj
20-year; adj
20-something; adj
200-mile; adj
2000th; adj
20th; adj
21-year-old; n
21-year-old; adj
21st; adj
22nd; adj
23rd; adj
24-hour; adj
24-hr; adj
24th; adj
25th; adj
26th; adj
27th; adj
28th; adj
29th; adj
2nd; adj
2nd-place; adj
2nd-place; adv
30-foot; adj
30-something; adj
30th; adj
30-second; adj
31st; adj
3rd; adj
3rd-place; adj
3rd-place; adv
4wd; n
40-foot; adj
40-pound; adj
4th; adj
4th-place; adj
4th-place; adv
50-foot; adj
50th; adj
51st; adj
56-year-old; adj
56-year-old; n
5th; adj
5th-place; adj
5th-place; adv
6-foot; adj
6-foot-tall; adj
600-pound; adj
6ft; adj
6th; adj
6th-place; adj
6th-place; adv
78-year-old; adj
7th; adj
7th-place; adj
7th-place; adv
80th; adj
8th; adj
9-year-old; adj
9th; adj
a-bomb; n
a-levels; n
a.k.a.; adv
aachen; n
aardvark; n
aardwolf; n
abaft; adj
abalone; n
abasement; n
abash; vblex
abattoir; n
abaya; n
abbe; n
abbess; n
abductee; n
abductor; n
abeam; adj
abeam; adv
abetter; n
abettor; n
abhorrence; n
abjection; n
abkhaz; adj
abkhaz; n
abkhazia; n
abkhazian; adj
able-bodied; adj
ably; adv
abolishment; n
abomasum; n
abortifacient; n
about-face; n
about-turn; n
aboveboard; adj
abrade; vblex
abridgement; n
abruptness; n
abscessed; adj
abscission; n
abseil; vblex
abseiling; n
absent-minded; adj
absent-mindedly; adv
absent-mindedness; n
absently; adv
absoluteness; n
absolutise; vblex
absolutist; adj
absolutist; n
absolutize; vblex
absolutly; adv
abstainer; n
abstemiousness; n
abstinent; adj
abstraction; n
abstractly; adv
abstruseness; n
abuser; n
abusively; adv
abusiveness; n
abut; vblex
acacia; n
academically-inclined; adj
accelerant; n
accented; vblex
accented; adj
accenting; vblex
acceptability; n
acceptably; adv
accesibility; n
acclimatisation; n
acclimatize; vblex
accomodation; n
accomplice; n
accost; vblex
accountably; adv
accoutrements; n
accra; n
accreditation; n
accupuncture; n
accusation; n
accusative; adj
accusative; n
accute; adj
accutely; adv
acerbic; adj
acerbically; adv
Achaean; np
Achilles; np
acknowledgment; n
acolyte; n
acquaintance; n
acquaintances; n
acquiescence; n
acquis; n
acreage; n
acrid; adj
acrimoniously; adv
acrimoniousness; n
acrobatic; adj
across-the-board; adj
action-adventure; n
action-oriented; n
action-packed; adj
activation; n
activites; n
acumen; n
ad-hoc; adj
adaptor; n
add-on; n
addled; adj
addressee; n
adherence; n
adhesion; n
adhesiveness; n
adipose; adj
adjunct; n
adjunct; adj
admin; n
administrate; vblex
administratively; adv
admonishment; n
adoptee; n
adorable; adj
adorably; adv
adorer; n
adrenalin; n
adrenalin; adj
adress; vblex
adress; n
adriatic; n
adrift; adj
adroitly; adv
adroitness; n
adsorbency; n
adulatory; adj
adulterate; vblex
adulterated; vblex
adulterated; adj
adulteress; n
advantageously; adv
Advent; np
adventurer; n
adventurous; adj
adventuresome; adj
adverbialise; vblex
adverbialising; vblex
adverbialising; adj
adverbialize; vblex
adverbializing; vblex
adverbializing; adj
adversely; adv
advertize; vblex
advisor; n
adware; n
aero; adj
aero; n
aerodynamics; n
aerofoil; n
aerolite; n
aeroplane; n
aesthetical; adj
aetiologist; n
aetiology; n
afar; adv
affability; n
affably; adv
affectation; n
affirmatively; adv
affliated; n
affliated; vblex
affluence; n
affordably; adv
affronted; vblex
affrontery; n
affronting; vblex
aflame; adj
afresh; adv
african-american; n
african-american; adj
afrikaaner; n
afrikaaner; adj
afrikaans; adj
afro-american; n
afro-american; adj
after-effect; n
after-life; n
after-school; adj
after-taste; n
aftereffect; n
afterlife; n
afterglow; n
agamemnon; n
age-old; adj
ageless; adj
ages-old; adj
agglomeration; n
agglutinant; n
aggregated; vblex
aggregating; vblex
aggregating; n
aggregator; n
aggression; n
aggressively; adv
aggressively; adj
aggrieved; vblex
agile; adj
agitator; n
agonise; vblex
agonised; adj
agonised; vblex
agonises; vblex
agonising; adj
agonising; vblex
agonisingly; adv
agrarian; adj
agreeably; adv
aground; adj
aide-de-camp; n
Aids; np
aimlessly; adv
aimlessness; n
ainu; n
ainu; adj
air-borne; adj
air-burst; n
air-hostess; n
air-launched; adj
air-raid; adj
air-raid; n
air-space; n
